Id,Price
725,174738.7253462023
15856,276972.10778376635
5480,192301.46315663945
15664,196128.9618200879
14275,131894.27466823545
7633,190956.33106518473
13329,162044.69621591794
5502,204512.45363250404
4220,322887.90623897436
11538,252924.32745326235
15975,269812.4137738661
3310,211710.65747544818
9286,144987.39969265033
11260,201423.40506808367
5214,106584.61793604963
11307,185069.6335335347
13543,407076.5293714202
615,172086.4801133292
3495,214901.48646961388
2321,240773.60191536526
12046,177616.60259891293
16688,136408.72244643312
12694,263367.85968613205
783,159346.15047074383
8968,167896.29511456934
13454,188813.349652334
12190,256608.51134653913
11160,117100.87060619869
10291,196498.68934303577
891,279195.6510862555
2982,181740.02445412776
3818,255758.25850876598
2449,159626.98453428858
8317,178143.93695875062
4922,189863.55250036024
1257,232696.66034350105
9348,200095.26580489133
4176,173997.46872892618
10704,159428.71745124317
6624,119131.55396399774
5428,170749.9771181055
12749,185701.52860514366
8994,272405.33551492426
11513,145519.23709706738
3047,209106.32013387774
9519,265949.17033782246
12309,247106.55614656184
14081,232569.08717056422
8334,286070.2984925154
6343,187119.8595455676
14788,125340.33320462909
15748,291888.333392654
153,235613.62323996983
14149,170373.67770255692
269,181215.78367882624
5452,132147.3774348997
721,151057.3841615053
5079,339025.15463433316
2831,115378.26455468977
10614,121559.2431220393
10131,297852.3570495999
9996,267529.70350951375
3061,181413.68812900287
11733,320208.4607891219
3726,295502.2089002012
10929,214183.07778470326
9011,176571.18040645172
16182,315843.05028393085
4976,167066.32882465486
9897,223571.5489380678
1872,142321.96529964835
9205,382708.6883117974
5403,388308.11598130484
14074,199240.8452264467
6268,139802.22952328203
14232,160310.33606752453
8532,178021.36446071812
7034,332520.90378092765
6553,494802.1818470329
3133,152557.5031465802
8596,174115.28540876307
12389,281137.66460321867
14462,178664.88584611996
8860,284414.4966813376
8377,214314.1248269988
6367,347558.6259391385
6917,252740.74091953717
4216,186730.8691947797
5806,168308.4595166711
5438,166287.64364321931
6632,223187.39815084395
2650,162352.36591123694
5396,147329.776876822
4044,152828.08721430195
1345,221872.24566490244
856,191384.90957862927
12791,259609.4763979177
12499,219575.2471334024
12249,126742.93520407584
14641,158391.07015745237
1919,150407.17618798662
7848,200805.33839022872
10749,182854.98128669633
15554,172981.03386481988
15834,235320.17314934847
1355,171680.30213646928
15451,177339.74856465877
12401,252720.36516649064
10290,173860.42900445862
9462,128087.32150944814
3103,237525.91548675668
3420,150617.39365659832
12262,243625.2511339491
5032,137806.95691995672
8949,366873.4670750504
15567,231985.67138032021
16389,166923.74194360673
7809,106078.74398445638
8990,200477.95359230824
16089,276695.87745983544
12743,105984.17259997183
