Id,Price
725,175705.9866306581
15856,276794.116633578
5480,185882.3605845581
15664,187752.62568152617
14275,131507.10799772732
7633,189730.41725853653
13329,153155.89158842748
5502,204466.5570443183
4220,323824.9888990523
11538,249819.58353784366
15975,266206.1013763515
3310,219318.19932297908
9286,146606.63378195956
11260,200420.28902094136
5214,106543.69190899361
11307,181628.25212000674
13543,409070.6047309326
615,171445.60750982948
3495,216989.729655193
2321,241313.8325606295
12046,177526.42184760753
16688,135051.9720588427
12694,255995.5975680426
783,160585.7424159055
8968,166726.37635053336
13454,188975.74646110192
12190,247593.30945825935
11160,116873.10727041714
10291,195345.15723330303
891,275027.721579723
2982,179634.56293435497
3818,247582.1245820377
2449,160086.59610684958
8317,177315.42249420602
4922,188151.7189343786
1257,235379.63486659434
9348,190291.1953045348
4176,174272.8275737458
10704,154887.75208997366
6624,117174.26711121736
5428,172105.0766719875
12749,186538.6421025674
8994,271479.03633640823
11513,145592.2250560758
3047,212523.7370648246
9519,261120.52261827726
12309,247938.94214388114
14081,219006.49250363297
8334,278198.475906356
6343,186810.5251142741
14788,125776.35702926744
15748,291847.6106721756
153,232575.31976492703
14149,170183.06105364556
269,182259.07125477315
5452,132366.88875227564
721,148420.3914213465
5079,334897.5885057366
2831,115889.21286883917
10614,119863.28777567744
10131,275886.92242424714
9996,279666.1019374707
3061,182926.29487084478
11733,327542.434173924
3726,286080.682155517
10929,215610.8640076758
9011,179290.08692246221
16182,304234.5226910783
4976,168500.6509003014
9897,229503.0911691375
1872,136442.25201376455
9205,381921.3498183938
5403,380635.483209069
14074,200817.95621044067
6268,138718.54469608783
14232,158429.3094965009
8532,174660.99742862687
7034,330666.6644908415
6553,498600.93438331725
3133,158690.12692877994
8596,176538.24218189833
12389,265117.87860406487
14462,178541.04226586578
8860,295462.64696767717
8377,213941.1403509851
6367,336693.68068724923
6917,250662.69764080082
4216,188542.3932360103
5806,167554.99383599366
5438,167316.1008792866
6632,217805.05110259246
2650,160472.50925437105
5396,148538.87126822688
4044,153981.55585269703
1345,227962.0437936151
856,188793.28023487338
12791,248272.58251892182
12499,219579.71329418558
12249,126308.69824745685
14641,156439.59440666574
1919,151594.35724734564
7848,197329.2770355394
10749,184101.5897719911
15554,172009.01227770842
15834,247533.51550943634
1355,168006.9498072408
15451,176404.0332955632
12401,244052.58319437283
10290,178976.3985744239
9462,128117.21854593029
3103,245914.4593692467
3420,149851.38653777237
12262,246596.00535598767
5032,136170.2712885137
8949,333906.6156223549
15567,228990.4915780117
16389,167498.89595077132
7809,103578.04361844918
8990,194956.08612259474
16089,268758.9946918632
12743,105914.79695380022
5132,126007.49426325496
1619,278088.73844819056
2428,116340.0660835933
16741,162173.48983726927
13193,242340.08949684087
12588,517661.936902747
5067,165210.9217077735
14685,126547.28293338802
2292,139952.769939953
5746,123855.63537155796
12578,158682.18932683006
14834,196898.6085878572
2147,171759.35578475078
8222,127783.8203969186
10419,291404.9808595003
11492,198432.07093964433
3006,216404.4678166996
8761,175165.02468743484
15371,200554.82160847037
16367,158057.73895782753
6317,252726.10599833287
10878,291168.0106408179
3895,153737.69925818875
8041,142142.59834847954
13428,467470.45728696114
14669,140617.639966104
1006,184429.8301018551
12271,178595.32620920084
3764,234454.06704414551
7675,188180.16238903924
11709,279103.2622205001
8629,143715.239754458
1105,295536.4976358602
6096,205241.4598068052
11727,233541.29032569868
5157,158785.21817112085
3679,127190.81242915607
1755,125937.12533640192
7391,199159.0840990103
7425,107417.9571083042
6882,308118.2944436243
10752,383002.6358252915
7472,237923.63510139126
14320,105726.01764028218
9596,163256.32415034864
5317,198229.3630046108
7378,104013.48995224937
16154,182164.91890541668
3464,202289.53445584758
4197,241207.64323594572
9477,107938.51203820489
12705,204134.48744738608
16426,200856.6542796011
1481,69957.4968092889
9946,263914.3585983501
12025,262032.33754387536
5341,234534.6464064272
9923,326462.5310398157
7953,284924.33063210914
11066,279473.2894858031
5037,171343.2495631807
2509,183134.71961255462
4937,266301.5088364167
12089,370479.3545949122
4964,161357.79852438124
16500,257380.3763042837
4625,142027.17324342715
2363,475186.31889301375
8148,197518.26827829503
3804,193229.52242128632
4584,170251.95272659854
10694,101075.92467657763
2691,160159.7140499811
2983,197552.67532769262
13563,461520.7990728479
10747,222055.29331245922
1721,200336.4089063793
2789,265150.3497731858
7214,270196.7228251519
8659,246509.6338777776
5107,271883.54232955736
3843,239768.31885256848
14610,420569.036481186
15505,159996.06290034144
5060,258608.34582893777
16055,247180.86717586874
14963,201511.04756337337
4118,142782.97210950602
1672,206966.4761224812
3209,188927.48290792652
16515,127421.23601161427
973,179072.09652525946
12529,178359.0820441451
5896,123494.76883140816
5450,237241.59745634111
3249,163481.26299812828
8911,182928.22487640684
5898,243649.1175931968
1024,183758.23326699555
4766,198385.7591507549
15804,193095.54661420145
14303,170114.4078768317
10707,185367.65247574713
6605,175089.71773928008
1138,371626.8195403931
14088,433392.3531728502
9154,186993.24137011368
8190,199073.69542541142
398,221178.97351617357
13302,263580.6601750643
9696,144352.48834114376
16786,106487.65231528693
16230,212603.881167384
6552,202048.12878461782
923,227017.50884490425
9602,250264.42344267922
5857,286881.14923310245
8120,168675.91492887918
7134,180441.50103158885
11726,179492.53577760272
8069,104939.89256383886
12420,174412.41307944423
8604,204740.21767314838
4854,268006.5727760849
12212,169466.82677540692
12099,353052.91603130056
3882,475693.7989705296
6995,348188.7688787315
10172,200644.34407986957
11672,314323.99351597094
12897,289925.43208811135
16097,173180.5523146191
6779,197154.79954756054
11199,202555.18955789093
10816,244194.71285162107
143,461560.39931859716
5399,230827.05064499055
3286,148785.224689121
13706,170557.66986216884
1935,415364.73921400105
16000,177835.31777181174
2860,174247.63395832398
11407,175845.16957163514
16378,265108.1085208253
12278,172392.55728898355
3842,209023.58996626505
2692,304478.57449201617
7699,183862.80738554534
6825,269903.1215307778
7268,172908.73405254402
1477,315097.8566657545
9887,184607.5142265094
9436,188431.15541890095
3179,327151.47497052955
1350,457471.394750254
10643,219643.35329910883
5793,199529.2274244477
11494,253289.1883399211
4206,196890.4924504535
12419,218650.25571645919
8530,229916.20735845485
5985,171398.4825899186
8908,203378.63381476238
256,126133.742801364
7234,169223.83741905962
5648,202933.75583706654
3014,171059.45730817667
2184,182922.28972684673
9189,268705.2140457299
14884,181714.98735051978
10333,177421.41055951067
15896,137881.4339516053
13269,175387.58401236852
8603,186321.1977706099
15087,173122.64218693617
4344,168450.3274412604
7981,73700.74547531502
10908,240512.1951715676
6190,159815.51862285848
11742,229055.01038592175
9224,144563.2803276093
14667,211478.17619787715
458,161624.83272029858
2464,318415.00329533516
12320,260639.21773778644
278,177653.49354296652
2912,197576.01222185817
6698,193530.6694941545
4510,131647.92332716475
4183,188190.82028445916
5551,229654.04841817333
12187,165175.80440889794
7948,200249.7765255572
10808,180859.59662919122
12432,190037.95202014223
5356,195571.60522386472
8984,553576.0829853677
9203,184480.63625224962
15412,107423.3527950008
12041,123830.9203180662
7644,244276.6527519576
7071,190719.93735111222
10685,194617.47538606758
6763,291581.9421218155
940,126216.65161976077
14959,206523.8218661789
1338,154519.08702920566
5351,146802.87541720388
6524,187063.13421800773
12516,161411.5134822936
3288,258158.25103681095
3146,244274.4074060567
3954,176154.38228952978
11955,171053.34067852874
1211,189119.06971449987
15668,199717.20540216463
1320,107838.7570129523
9108,161313.91515489074
16482,350673.4260971377
5017,141684.95282417978
8290,229417.6720617614
4304,408126.37147367815
1930,245740.3532097627
12530,172185.10874550164
11295,359332.6766895186
3002,147647.37959892023
15483,149683.7295954625
11525,181434.5203655648
13978,126452.99550907066
4885,164166.2452449179
8325,178986.0480522195
3630,122717.25799026365
9165,184190.14374861485
13945,252015.11176159623
10663,182770.5052036172
14803,180116.55840650017
7621,143331.61940396787
8205,247262.64518761917
10387,203526.51125596813
5457,151878.50877356285
10234,314757.68560371245
6251,181012.77643448272
701,245772.736312629
7930,174274.1595332247
15028,140935.91047819043
12172,83378.91353101704
5805,204763.86988158376
7411,252107.85864446402
14806,186044.66634576078
7890,173600.98454953395
10440,118565.3912426148
14926,163163.88444721868
5381,141645.66918568697
3800,350504.47857051005
10511,202264.53288848154
9324,253351.64950332162
3313,223703.6644239809
7351,161161.90697207436
8459,192182.16979363997
9957,156901.11732131804
12024,143289.14077781801
4380,237170.7085752063
5042,116597.71973450347
13289,143900.68323738885
13407,366907.1072551198
13258,149730.853700372
15993,270960.9533250852
12525,182328.80585469853
4062,215298.69648445956
12065,259772.27540371273
8227,172604.12839541933
11333,162385.8375277595
2867,128296.0628855606
3319,274190.3134202484
3523,304384.3760808195
7055,202332.04572383745
14930,177383.52324240087
3444,136501.2125389196
2940,320259.82514307636
6935,303935.96075660444
16116,362918.603865848
13370,241055.33985218513
6103,252756.941263755
7446,175607.23766683144
1859,179094.81931703124
4079,186083.61237153132
3228,187046.1364594478
9665,161668.44092534308
15957,332536.9010977954
11533,185738.23034571306
2314,125958.18098631616
4096,246990.4386729215
13437,165129.88226921335
5980,196280.47706818185
2008,190333.2539722067
6754,195878.68842192806
4129,153942.30230485587
14557,206787.5262195388
7096,262544.4881882903
14297,252397.2417263837
3967,244777.29592206384
16485,138405.75615789517
13075,286315.2705655983
14289,190844.74876183592
10988,162336.43139890942
3230,159128.29921028775
13250,164408.41713462907
2559,189507.10292357637
7739,331499.57571301446
7213,177545.1927794383
6639,191295.50698032524
3164,314448.90766995796
15207,144144.65036124014
5113,180926.64428765536
3929,137720.97188613328
14493,218527.41693194545
11110,182835.41490671175
2033,203646.2576747578
16057,232956.4732740842
16709,175138.36017015963
14313,161223.62683937835
1028,278364.8073965499
7187,133878.01733189856
3738,359895.68555394583
9869,324875.41903404926
12644,190916.34924660862
3686,125659.7068170323
9196,250764.53616221074
12326,197344.74966969536
4936,209110.91710638278
13314,195609.6079147682
9857,354493.55972016766
519,175978.2771012774
8410,174250.67601833597
1720,200798.98365279086
10341,208651.45019389587
14415,201529.94886185828
10613,299565.37030002964
8027,211451.43373703928
15539,229535.12404943228
7431,271854.81512464513
1370,146050.03092184386
12708,152757.14263004612
2250,187612.74001061518
14758,143508.2984737277
8525,331302.90698433644
1538,309802.28123994195
1142,145675.5633962164
1152,215613.03827043757
9802,183945.08636568152
3331,268502.66022493236
15203,200038.71412461952
4247,185642.3351529338
1976,517325.05372792314
2346,225925.5380276692
10078,230221.60137738156
1938,200821.45423721318
7819,195716.95514726467
2168,194518.84530991147
15634,240022.6977166941
8465,251918.19595991063
9313,179508.06999433803
6539,142717.86827852632
6325,106351.81797098854
13442,251750.4446384595
9967,219148.67406985172
7893,225141.01867217358
2861,191230.44205858308
11031,356201.01589812123
15073,121118.73300016896
13837,158162.6328084823
2524,258988.01368227106
8617,205919.6526745169
13513,186650.91885958528
3081,215223.64694443348
10675,356810.39363368903
1907,104636.8998302804
4872,288974.9358332256
16274,337572.81968716125
11837,258390.4921737034
16577,227712.44369832225
5231,343038.46132872795
11315,223799.70579504143
273,203526.51125596813
8363,190645.65992316048
4255,251304.2902035903
16330,262259.07541202
11528,181287.87263027954
14799,243326.27078959893
1611,270237.863422386
9234,211493.10289306287
1633,107831.52506384286
6791,243943.80794657607
11567,450701.2482909419
3070,218156.76730124946
12094,194276.28235292633
14335,370862.5340939399
137,163266.53365929562
7182,163127.29258857213
11718,193440.1911355365
5194,95290.00918782578
97,363698.0163074418
5118,475557.8319167178
13920,263126.9281789055
9952,197984.9735312417
15337,197240.57113065242
10243,219663.92371230133
4048,300896.8299082657
171,191300.23124835466
11378,142154.07104494143
14190,175982.04463040153
15265,148072.9135819183
2740,132212.5557277193
5573,316040.2777557387
4481,249905.25344691798
2631,152322.68802849768
4984,250428.61933154849
16466,187526.7110299745
16716,126115.20445701615
15325,182905.65496326773
10115,182555.16277467256
117,235095.6849254312
5476,123165.01803922885
11757,182538.37373537326
12359,128433.42529046853
15546,184280.72460746343
8133,142453.6486050644
9018,203372.41025659937
2075,167916.100435082
11170,327377.2212371541
15733,201149.70983529396
9280,143198.7222279801
10734,297753.808842578
14071,151240.77953187536
7373,232581.82107862673
14736,177617.50937838192
3458,111511.52067300184
6183,181627.7473541481
7825,235857.66131359432
16775,197545.54666334973
5717,172186.45841756623
12397,118874.03192054851
8189,530240.9649684675
4423,201460.86375454065
3994,101543.50668534801
10342,184228.78864890576
10051,201997.9216263092
9453,143549.33056593576
12593,500293.4652068957
1274,101584.3090754661
6933,307814.2011457795
1761,150673.82137103766
7157,345128.336108258
15169,136649.13145053052
6792,376172.3047620213
13830,182580.46947717297
7240,176562.26588050314
3051,275838.99139897455
6550,94403.17639960101
4603,170348.9035529001
5729,156815.3076971294
13473,332052.77135053766
15104,101155.10946629374
