Id,Price
725,162023.00461743175
15856,233360.9466276332
5480,276999.8919495051
15664,343644.39784385567
14275,141693.56774775338
7633,207567.16023391028
13329,174353.79046654663
5502,220997.09672492612
4220,284295.2016207394
11538,212587.51176419482
15975,272235.5759267181
3310,218089.875171546
9286,150659.104976063
11260,189112.7253487115
5214,104139.26076819474
11307,186049.8834480082
13543,363753.4982860953
615,184413.09818470568
3495,225138.94036015318
2321,241310.16493383117
12046,188583.77337743752
16688,143611.77788649529
12694,226530.07540391057
783,154315.56736453038
8968,169169.99218767535
13454,179696.50124002848
12190,283063.7177561577
11160,111333.53585419717
10291,199455.00408672928
891,277204.6653066361
2982,177735.31949317947
3818,264055.2254854798
2449,196288.3911755193
8317,163298.0973815618
4922,178713.8136217001
1257,238295.03772621613
9348,225821.36511530844
4176,180904.37370271445
10704,163535.7485348504
6624,118006.9949433263
5428,213675.83968359622
12749,173825.4976453942
8994,185795.65525018357
11513,147402.3332330309
3047,172930.01652565543
9519,211203.60239445773
12309,241879.21758822392
14081,258528.73924574003
8334,250901.11167547683
6343,187416.3678065878
14788,134684.29886260946
15748,369216.867781661
153,245910.0630053641
14149,185356.29881398682
269,194136.21752747943
5452,133918.07603354723
721,170484.2299865527
5079,352094.9378591931
2831,120990.69120292996
10614,112718.10903879283
10131,260360.6388307723
9996,330205.4157032668
3061,201755.23706413098
11733,343922.53499422566
3726,262711.92807297606
10929,225623.21753350124
9011,196290.1176470106
16182,275635.6684111669
4976,188662.2251731538
9897,234571.48489677795
1872,176105.34181386806
9205,389509.6808653557
5403,383918.8610598653
14074,216945.7521512202
6268,148823.14689131296
14232,165424.84805767468
8532,250302.73297442842
7034,317759.0936441069
6553,437796.0974958118
3133,174695.800050324
8596,213326.8995333534
12389,253235.376251329
14462,177172.00906948524
8860,329920.5060259154
8377,264905.6934521032
6367,319752.94317393843
6917,258959.5933947414
4216,199969.57026028517
5806,172462.0783167789
5438,193368.02239239158
6632,200843.354074011
2650,152963.19509039147
5396,220719.34837969815
4044,157532.03610522544
1345,234144.16713270114
856,174730.39468835053
12791,264361.5023315756
12499,215389.4432295053
12249,129065.28370854244
