Id,Price
725,160981.80587222037
15856,242178.79894825094
5480,93695.46818721789
15664,246425.2334947526
14275,132165.72823414375
7633,195070.6851211043
13329,167722.98887192798
5502,222097.25459961384
4220,305164.5082614623
11538,204525.6256154796
15975,278300.6465766633
3310,221521.15688968016
9286,148506.25488724405
11260,197981.33130100436
5214,113150.33037273539
11307,179133.19499987742
13543,410194.5154224544
615,166400.83915447275
3495,219807.5338426361
2321,255979.9087705621
12046,182205.0554630424
16688,146012.5458980694
12694,219807.5338426361
783,172135.62626694125
8968,168294.8831477949
13454,177769.75904406392
12190,229769.2861520364
11160,117171.54834889299
10291,208504.81896278824
891,268926.5380169364
2982,182586.6654266173
3818,259976.95808424093
2449,178098.82169682664
8317,179053.0494369418
4922,183117.43792766056
1257,239046.58091312033
9348,217560.15119212522
4176,168249.85750683295
10704,167671.59639741204
6624,114786.28195971418
5428,201847.16304056064
12749,194580.3358834884
8994,200665.2296411816
11513,142763.09340263443
3047,228843.4342032231
9519,219916.15763349147
12309,227355.92440182436
14081,264657.3646290378
8334,260363.86032629688
6343,187961.80927682825
14788,129519.34229629903
15748,271085.16848779086
153,241271.3210148344
14149,175836.93226530583
269,160638.5920330838
5452,134174.69331572746
721,155029.36090271626
5079,317908.1773908194
2831,119972.40583056482
10614,131331.82568853497
10131,324723.767980605
9996,276542.08962853067
3061,184368.15122566035
11733,268370.17700727
3726,218474.2235188901
10929,216386.25569516816
9011,234034.47848343794
16182,324278.4073013287
4976,174282.29609174808
9897,211391.838817303
1872,126083.66271419034
9205,316135.28846679785
5403,396235.38356779807
14074,201625.91265347076
6268,144528.76433589382
14232,159880.8222111125
8532,175185.11145354502
7034,342441.7662029594
6553,464846.62616374285
3133,162936.8724967271
8596,194229.19176880934
12389,247985.67843770963
14462,177330.30281598502
8860,323182.38455024763
8377,287377.5598453567
6367,335240.15312301565
6917,259167.66203755635
4216,201863.4232558434
5806,174734.5687369244
5438,176878.7168024942
6632,208815.4439615647
2650,163118.35117907735
5396,148478.95166006655
4044,151076.94951833677
1345,234365.31453095577
856,185706.6430611807
12791,251177.4534763866
12499,215774.38977010548
12249,129251.50973320994
14641,172549.37345856187
1919,153058.05844568755
7848,196121.07654832644
10749,184636.82129521115
15554,170631.332115355
15834,233264.78288032013
1355,174992.00213031686
15451,176904.12292124523
12401,207645.80673158978
10290,175426.7978139315
9462,128377.07941189504
3103,244338.90322518052
3420,136859.0987722282
12262,244338.90322518052
5032,138029.34479404875
8949,371769.40778048086
15567,237631.22031173063
16389,165120.40457557357
7809,103777.49882917243
8990,215505.06282834391
16089,277239.3078819114
12743,113245.79199934457
5132,126622.50967102016
1619,270270.63440872356
2428,114177.12701916308
16741,157554.02520377917
13193,240721.63319483591
12588,529013.2968927798
5067,171439.4550108919
14685,126626.153755641
2292,145371.77715460927
5746,127225.36762986604
12578,164229.13865176906
14834,197616.95164320694
2147,175949.32488817288
8222,131116.02116076872
10419,280305.61992542946
11492,196412.3613422522
3006,218533.06597023102
8761,188773.8135894697
15371,221514.61385920356
16367,181029.58921149967
6317,242389.63328463575
10878,297972.8513153152
3895,159518.90742336476
8041,108725.42276263089
13428,456694.102820813
14669,156781.04744493673
1006,182130.7346231292
12271,178242.54412990398
3764,483638.86142704077
7675,189537.63431298855
11709,288127.0265763026
8629,148849.31395461023
1105,282966.3355392795
6096,203216.99039442357
11727,210701.84309189618
5157,171634.03172505
3679,133615.97655835157
1755,129302.289454449
7391,191463.31351463782
7425,112891.72901914164
6882,324130.3391740161
10752,447352.07237520645
7472,213676.60987277614
14320,113667.87011525226
9596,157216.532568393
5317,216492.0699902969
7378,116343.43360228022
16154,184850.6156942823
3464,208946.09295450145
4197,232853.90011792583
9477,107867.18070737107
12705,195884.15804724593
16426,198101.41307573373
1481,69211.73821469856
9946,262079.0835401017
12025,229553.77581570842
5341,197912.00098463596
9923,296293.1741415705
7953,290601.3621223531
11066,241677.92213008256
5037,175926.49778332177
2509,183607.4722108332
4937,331556.7260017475
12089,415877.8491674685
4964,152716.9254098662
16500,268132.66006445914
4625,150927.05159859644
2363,454046.2386982199
8148,196205.53236107598
3804,194512.2172653273
4584,163365.06458260544
10694,100878.76953368237
2691,157028.03142279538
2983,200539.14947559187
13563,404244.7767915045
10747,215774.38977010548
1721,198647.61540010833
2789,227473.22915038513
7214,257475.38034780184
8659,261680.1795537354
5107,245501.06964530848
3843,217255.61735393992
14610,410761.3546600968
15505,178391.79809646713
5060,253294.6085370325
16055,220787.98916514026
14963,204697.45803981955
4118,146421.16961790758
1672,235644.5907722308
3209,185781.38123298527
16515,142905.7363541249
973,178456.23019370154
12529,179420.27844643063
5896,126187.59391600061
5450,226386.6652210725
3249,159618.70900218276
8911,181257.51147444814
5898,226182.29936997913
1024,180534.7172352628
4766,200990.99858599334
15804,174407.38087475882
14303,171243.37630040388
10707,183233.27577706918
6605,193926.23470011115
1138,372260.3856339093
14088,415375.163067333
9154,185834.59071386213
8190,210495.63123103487
398,216065.3499621151
13302,266870.04193330754
9696,162373.29039019244
16786,117132.36146805377
16230,215198.5534964961
6552,185826.22078391426
923,209919.22457030957
9602,273251.72227256926
5857,278624.99625165376
8120,176250.74280201463
7134,182020.72137435578
11726,175889.9784300882
8069,116213.36765817778
12420,178391.79809646713
8604,213645.15559783656
4854,286912.34878384206
12212,169138.2008344095
12099,323757.7465224476
3882,442217.34125797637
6995,354806.3912527999
10172,214940.37754314946
11672,326240.14030567196
12897,269722.9536803175
16097,176223.91456204298
6779,203389.18465969787
11199,194441.8872952233
10816,332792.703268789
143,466751.7403586273
5399,246108.49088912964
3286,149530.89840057545
13706,168860.61524914388
1935,371365.18055997055
16000,173898.85265077776
2860,201258.60326232942
11407,316062.29346642003
16378,279524.8393215301
12278,176731.8412212808
3842,197390.95040593334
2692,290922.7994539797
7699,187912.344694347
6825,314931.58912095317
7268,188733.38527558325
1477,311313.26671026903
9887,164366.45389005513
9436,183190.7099907058
3179,253330.72547773496
1350,441000.92636537383
10643,219818.15206172309
5793,224797.22498299423
11494,289916.9247925155
4206,193336.80336626468
12419,223985.56356258545
8530,234911.45922172192
5985,164196.36504395533
8908,195515.76206029457
256,126632.31167613575
7234,177620.48430476323
5648,211811.5665567334
3014,169631.99416509792
2184,189142.10049187616
9189,371504.1323942986
14884,180388.36114341934
10333,178959.65316576159
15896,143787.305686293
13269,166160.62889640813
8603,235872.2458276265
15087,177943.14354993743
4344,176158.8806515405
7981,68993.35062330528
10908,245321.8058913147
6190,167953.66096248286
11742,213147.56891606803
9224,139818.29298520548
14667,215979.9649098423
458,170525.54103676006
2464,323474.44952194946
12320,251995.26764632738
278,204070.06575326686
2912,194418.7653372034
6698,216800.69848212722
4510,141206.90560580877
4183,194181.25710692376
5551,189599.9879568648
12187,191679.53441107788
7948,210233.1956664511
10808,180136.07291611267
12432,185427.03493993735
5356,181824.002787701
8984,542500.6780660459
9203,182725.47685565043
15412,122408.58106221522
12041,122890.31999787696
7644,222198.64386500776
7071,184170.38369868667
10685,190404.0576608171
6763,261665.52245475078
940,134984.65232219268
14959,197922.15307617898
1338,153884.29385369405
5351,134104.25891222717
6524,184847.2067946744
12516,153643.2900166589
3288,259408.342972613
3146,233977.22585798352
3954,176618.20556214594
11955,173173.05807087343
1211,226548.07820907253
15668,214571.9960474853
1320,99873.82992860152
9108,165766.43069425112
16482,265281.80534807005
5017,148230.93931976054
8290,204681.51952273262
4304,421000.4844284045
1930,237429.58621174732
12530,178391.79809646713
11295,343666.851739162
3002,147734.1660212702
15483,165176.71646391778
11525,199343.5882202042
13978,127368.03334401867
4885,162066.64072909
8325,178931.94331292209
3630,108692.54200006595
9165,169475.3673360756
13945,237008.60461581638
10663,189572.23496689156
14803,181109.31228289343
7621,141406.1652079046
8205,236809.19155321954
10387,203246.7176252437
5457,151979.11531645773
10234,332686.670141424
6251,180060.91413660502
701,242654.67103979495
7930,165733.45888070588
15028,154583.8760787729
12172,104812.99732024352
5805,193898.90541248425
7411,304258.4751586565
14806,177328.89468479215
7890,164801.49582985157
10440,87596.6396074323
14926,164644.54798928977
5381,141406.1652079046
3800,342895.15685665625
10511,218667.69255059428
9324,249609.50969130237
3313,238433.3114536934
7351,158914.20957903698
8459,182385.8248616477
9957,149077.89185782365
12024,155252.14598043673
4380,244721.71283899472
5042,117343.6452887676
13289,144976.5789135248
13407,375537.34839291725
13258,145226.46118286488
15993,273553.98433132505
12525,182597.8647883781
4062,210261.5232124994
12065,266858.5126195975
8227,174141.90984886227
11333,162332.24821539113
2867,133862.6385574955
3319,248336.8253105401
3523,257497.8394824021
7055,196121.07654832644
14930,174025.3993924679
3444,136508.23584732233
2940,319008.47580922826
6935,306842.2231923821
16116,403133.9352024235
13370,250938.97510374515
6103,246650.9319011521
7446,175918.8256842745
1859,182013.40316009364
4079,158384.22439957253
3228,187264.49925185431
9665,162332.24821539113
15957,344646.6299596586
11533,182496.6232941261
2314,126622.50967102016
4096,192465.1235725035
13437,170188.09804973565
5980,200919.9017585545
2008,182496.6232941261
6754,173706.7086326262
4129,156532.28151052524
14557,213411.50807141452
7096,282275.6290019479
14297,273737.7050415477
3967,335922.1688928291
16485,128378.97288503163
13075,259904.89561279357
14289,196522.46805317668
10988,153600.43842394982
3230,152617.2106567078
13250,175926.49778332177
2559,212253.408547154
7739,292951.3411303065
7213,169069.08382905502
6639,177985.50293742862
3164,295046.96240925917
15207,144879.92094148922
5113,189347.3746286565
3929,138346.71240835096
14493,220696.35100388262
11110,187044.37383009965
2033,197543.85606094284
16057,212780.18446998778
16709,219011.67220681923
14313,157213.76309423707
1028,276592.2143869209
7187,103548.34310509195
3738,335281.0998040504
9869,315160.0848183561
12644,182648.47893361564
3686,126891.20803138611
9196,251747.1227378236
12326,202799.27873004245
4936,209696.97053333325
13314,202973.5018314577
9857,361574.55380928086
519,182016.6231911403
8410,172987.49214150978
1720,189363.18490607216
10341,265980.0650440174
14415,195562.7302713084
10613,290049.34080787766
8027,200367.4717251841
15539,253414.4790910078
7431,253414.4790910078
