Id,Price
725,156751.4623833552
15856,268050.03750735935
5480,154019.31311119074
15664,230514.68945614528
14275,134389.0152365818
7633,189238.01100210138
13329,151555.80714728285
5502,207157.8777160946
4220,304406.28295006114
11538,230493.48618538573
15975,272880.00900064484
3310,244592.3446217269
9286,141627.49895401706
11260,206600.78293701247
5214,111457.98175382952
11307,184843.53272302763
13543,386154.47752688517
615,162272.0160653947
3495,263573.80562877015
2321,222599.24338270136
12046,168796.4525614906
16688,151652.8685722593
12694,245367.24835378194
783,168749.54769425886
8968,197441.007504218
13454,174742.41291535136
12190,216172.2836169386
11160,137659.15978478943
10291,188144.89688805633
891,258505.39580284007
2982,191644.3790419249
3818,321801.4837795631
2449,203893.81301070921
8317,178888.43446105468
4922,186715.30945709496
1257,231986.9819090743
9348,217318.21707111207
4176,169290.04010269296
10704,162575.8058671018
6624,122476.46282924095
5428,179201.62735492663
12749,176097.82417924263
8994,300836.3776860384
11513,133900.45951377513
3047,230333.3294966668
9519,239973.1912500747
12309,226214.7516789619
14081,215412.27364487018
8334,270803.72383471765
6343,187711.64010930486
14788,124275.15481142819
15748,260219.90972226672
153,243045.4296828629
14149,162109.80622494867
269,169342.72114272573
5452,137363.12310350835
721,149462.21943116194
5079,291142.85088499694
2831,119958.4901107538
10614,127701.10102776723
10131,379454.5843258231
9996,271517.1844835814
3061,197174.63178310505
11733,276450.87646549824
3726,243748.20361834834
10929,206080.21751637768
9011,114087.31868905076
16182,288647.7157758561
4976,153188.8617474197
9897,210905.59408583812
1872,157799.79097320183
9205,334258.89625679964
5403,408105.68776106375
14074,166285.0393740202
6268,154094.80608415624
14232,164817.70980862982
8532,181349.29787341974
7034,322447.1131148642
6553,524394.3186239344
3133,160042.2082367007
8596,181011.13620768258
12389,286779.5039162648
14462,187159.10134304527
8860,304636.6308462946
8377,238125.90312702366
6367,344105.7665257323
6917,275501.2316076515
4216,186637.7412115163
5806,158529.81508575095
5438,190701.2568955087
6632,243426.62493548286
2650,154044.79285471066
5396,140507.041054338
4044,151602.8555175905
1345,293801.0666120185
856,187998.59417124838
12791,234719.24172311038
12499,237561.48160166538
12249,136438.38731664373
14641,174931.5522195315
1919,148401.78246481455
7848,214298.32493666196
10749,183705.66136163494
15554,162199.43287294154
15834,236583.78824677918
1355,161620.60232904734
15451,174864.5866096746
12401,230349.74316191202
10290,171693.47467138313
9462,135495.93176642823
3103,270784.0977227775
3420,143197.62927984702
12262,270064.49375882006
5032,159544.86264802533
8949,412886.17914527125
15567,223370.69039021427
16389,165743.858180903
7809,133796.8075559049
8990,188211.3790519758
16089,256336.3895153689
12743,118372.89333672085
5132,126901.31665363122
1619,248393.78769848973
2428,108275.91192791116
16741,155089.67651135285
13193,226463.19413053
12588,502566.9961543413
5067,156200.5239349636
14685,131141.18401507245
2292,135601.96770456672
5746,133610.1733492195
12578,156864.87673247445
14834,181791.10858404989
2147,169289.28002714788
8222,140352.79290192263
10419,221343.6761491063
11492,211154.23462906107
3006,238419.7690775434
8761,175339.70476312257
15371,236226.7604541619
16367,187686.100569758
6317,238743.83685712836
10878,301036.74434527656
3895,145590.88507213476
8041,147754.46491862476
13428,421028.61261486204
14669,151878.10146535106
1006,191360.3955729542
12271,188270.07293976634
3764,228950.05605360912
7675,178140.18942653676
11709,255450.62069122348
8629,154661.1336095916
1105,348070.4678757889
6096,203576.9835066915
11727,227473.20011856785
5157,169869.47871622522
3679,142830.28874255193
1755,126533.98164153303
7391,194184.06884106123
7425,121725.60402615377
6882,303622.7976908543
10752,428116.1362219658
7472,333635.64750045975
14320,116050.9616802682
9596,169254.42770342785
5317,182022.9734954816
7378,104203.58405093648
16154,189900.52187642653
3464,201530.92452210817
4197,226216.85206519178
9477,109189.15696602076
12705,216171.5773269707
16426,207806.7649148808
1481,80822.23609669691
9946,249583.72919945716
12025,217618.55733238388
5341,249866.00781463174
9923,281765.5418080261
7953,239903.23926698923
11066,280121.8164404396
5037,175412.47020494085
2509,196924.1345304346
4937,258987.24435356574
12089,354840.5957588109
4964,209962.4412902431
16500,259466.82357102016
4625,152836.7718586785
2363,449476.1446321278
8148,199985.64244941773
3804,188319.90409791048
4584,163639.22433854075
10694,130123.69860511803
2691,151834.453665227
2983,181331.71538921053
13563,434884.0545585508
10747,236899.87573579937
1721,215324.23471880154
2789,229479.60393603076
7214,266854.24108134693
8659,234898.6011518936
5107,278077.3523389859
3843,238489.9915449075
14610,311430.2892280663
15505,170827.2259189853
5060,254993.89727500093
16055,287279.87061120325
14963,182982.74363129376
4118,150110.0397175633
1672,186127.19729956804
3209,151512.5014488267
16515,148157.74165409585
973,180368.7335268551
12529,180560.00796943385
5896,126949.70870911435
5450,222093.6623180838
3249,155902.76743908404
8911,197942.64423928558
5898,270017.9390202958
1024,194323.3156460163
4766,194350.16346247916
15804,195663.88928480944
14303,166440.16552707265
10707,166638.78136924384
6605,195175.44717015032
1138,360895.0327224267
14088,434392.6206923323
9154,173563.1438780655
8190,201442.13291148655
398,205681.83632352413
13302,346409.5262723637
9696,161245.08862598133
16786,108262.60261034544
16230,212685.5801382497
6552,201090.26562261322
923,213973.39186439905
9602,238697.60268013715
5857,254287.99266466318
8120,165007.3961534529
7134,192383.0876458066
11726,176086.09720050497
8069,108833.35449312761
12420,174152.07798006834
8604,225149.13880014262
4854,245519.20129724685
12212,195961.75088047184
12099,330866.32089651516
3882,486032.3790022934
6995,346747.64605403197
10172,200005.35255110447
11672,313098.1628469038
12897,261315.21510203724
16097,178970.5389270194
6779,199739.5400270565
11199,197543.10921008
10816,269448.62140891864
143,437944.17544156295
5399,286132.5980134562
3286,142261.27930950085
13706,210154.06612466447
1935,401834.4354896399
16000,176560.99016543062
2860,187871.15943486008
11407,109397.10893127602
16378,259688.7182826682
12278,176519.34633206713
3842,211133.43295266666
2692,318931.9222770789
7699,180694.57791422095
6825,243420.71924347873
7268,181200.3484582562
1477,284012.3949964454
9887,182526.4368637247
9436,171959.0815215821
3179,433757.7402252304
1350,413596.6090368967
10643,226464.30717499636
5793,194320.86226450655
11494,312414.93163788837
4206,228024.88025158638
12419,234712.12280054908
8530,245696.6007184345
5985,158641.2639273952
8908,214805.44226292413
256,125613.83360479766
7234,198497.30918490145
5648,216642.29742520087
3014,178059.4416644267
2184,174208.6661284915
9189,365326.0318736112
14884,170244.56485488353
10333,176067.65034605548
15896,146818.7448933559
